страна,год,пол,возраст,количество_самоубийств,население,самоубийства_на_100к_человек,ИЧР_за_год,ВВП_за_год,ВВП_на_душу_населения,индекс_безработицы,регион
Аргентина,2015,мужской,75+ лет,245,712691,34.38,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,мужской,15-24 лет,656,3500580,18.74,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,мужской,55-74 лет,431,3011963,14.31,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,мужской,25-34 лет,465,3289927,14.13,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,мужской,35-54 лет,633,5166179,12.25,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,15-24 лет,153,3394201,4.51,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,55-74 лет,125,3520779,3.55,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,25-34 лет,114,3235582,3.52,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,35-54 лет,166,5301368,3.13,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,75+ лет,27,1344980,2.01,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,мужской,5-14 лет,39,3672155,1.06,0.7796,594749285413.0,14981,6.5,Южная Америка
Аргентина,2015,женский,5-14 лет,19,3549219,0.54,0.7796,594749285413.0,14981,6.5,Южная Америка
Армения,2015,мужской,75+ лет,12,61355,19.56,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,мужской,55-74 лет,16,231213,6.92,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,75+ лет,5,100754,4.96,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,мужской,35-54 лет,15,356715,4.21,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,мужской,25-34 лет,10,255540,3.91,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,55-74 лет,5,297936,1.68,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,15-24 лет,3,212010,1.42,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,35-54 лет,4,412360,0.97,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,мужской,15-24 лет,2,216876,0.92,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,25-34 лет,2,274108,0.73,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,женский,5-14 лет,0,175417,0.0,0.690125,10553337673.0,3775,18.5,Европа
Армения,2015,мужской,5-14 лет,0,201051,0.0,0.690125,10553337673.0,3775,18.5,Европа
Армения,2016,мужской,75+ лет,12,61956,19.37,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,мужской,55-74 лет,16,237813,6.73,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,мужской,35-54 лет,16,350633,4.56,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,мужской,15-24 лет,5,202220,2.47,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,женский,75+ лет,2,102414,1.95,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,женский,55-74 лет,6,308349,1.95,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,мужской,25-34 лет,4,255665,1.56,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,женский,35-54 лет,3,408109,0.74,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,женский,25-34 лет,2,277452,0.72,0.690125,10546135160.0,3788,18.5,Европа
Армения,2016,женский,15-24 лет,1,195422,0.51,0.690125,10546135160.0,3788,18.5,Европа
Австралия,2015,мужской,35-54 лет,944,3149299,29.97,0.9127500000000001,1349034029453.0,60656,6.1,Азия
